stixel,summary,17-273.6-710,37392,-82.83079,43.4586,0.7886737,3.940029,4.025,15.85862,948,215,0.2267932,1.451163,1,1,115.0115,-1201.21,1.095746,32.62162,95.30712,0.6577211,1371.771,1536.906,1712,212.829,0.3818565,2012.968,0.4547468,11.9482,1.447016,1.621209,1.805907,0.1519459,212.829,0.00312914,0.01041289,3.882263,0.03005372,8.212717e-08,0.0002632085,0.07887473,0.0005047026,3.457136e-09,6.809632e-06,0.6678937,0.005206091,2.500225e-08,5.50114e-05,6.403324,0.05413892,8.028299e-08,0.0003263486,8.752703,0.06999758,1.321038e-07,0.0004829805,0.3151401,0.002835065,9.610893e-09,2.297154e-05,0.8951893,0.007110685,3.088022e-08,6.920114e-05,4.108781,0.0288709,1.099653e-07,0.0002973135,0.5926069,0.00503387,2.296307e-08,4.828953e-05,4.622992,0.03110499,1.261311e-07,0.0003356699,41.8716,0.3940256,1.547019e-07,0.00114028,16.38663,0.1544922,7.14549e-08,0.0004785819,0.2862573,0.002219137,1.085892e-08,2.365818e-05,0,0,0,0,13.2424,0.128927,4.590664e-08,0.0003908362,11.39647,0.1109317,4.01791e-08,0.0003083127,0,0,0,0,0,0,0,0,0,0,0,0,0.6436326,211.6705,0,2016,0.4857567,8.570204,1,1,1,1.85,211.6705,0.005321386,-0.001737658,0.8332145,0.007084106,1.788516e-08,5.62861e-05,0.02585223,0.000210978,8.305803e-10,1.962574e-06,0.1461988,0.001236153,5.384929e-09,1.158303e-05,4.224611,0.03603861,4.825671e-08,0.0002043899,6.130545,0.05371618,6.095075e-08,0.0002652297,0.1393643,0.001173751,5.011168e-09,1.100581e-05,0.3230043,0.002775401,1.111593e-08,2.507733e-05,1.835806,0.01421576,3.931413e-08,0.0001191783,0.1268839,0.001147007,5.412615e-09,1.058251e-05,1.871761,0.01344613,5.206354e-08,0.0001355843,45.07411,0.4419246,1.009709e-07,0.0009174071,4.386559,0.04220154,1.764983e-08,0.0001180238,0.02585223,0.0002347502,1.093597e-09,2.154983e-06,0,0,0,0,2.548376,0.02488946,1.067296e-08,7.491131e-05,18.75743,0.1873603,2.925027e-08,0.0002972081,16.1211,0.161211,2.217649e-08,0.0002389722,0,0,0,0,0,0,0,0,0.6011538,8.570204
stixel,summary,17-273.6-711,38932,-85.26031,44.98673,0.7884725,3.946242,4.025,15.88362,502,58,0.1155378,1.293103,1,1,190.6689,-423.3578,1.450373,21.95712,17.40035,-0.2618778,602.534,851.477,903,238.3313,0.4681275,2013.468,0.4575033,12.40207,1.200267,1.696169,1.798805,-0.07740483,238.3313,0.05494854,-0.03580622,4.268753,0.03324796,9.993357e-08,0.0002997443,0.0142288,0.000142288,6.628569e-10,1.22844e-06,0.8672792,0.006575738,3.321124e-08,7.056706e-05,11.94756,0.09980486,1.284943e-07,0.0005639174,37.34145,0.3428181,1.941855e-07,0.001315104,0.1730041,0.001418363,7.801721e-09,1.493627e-05,0.9265658,0.007275885,3.001269e-08,7.112766e-05,2.524257,0.01901239,7.654945e-08,0.0001896088,0.3353931,0.003137111,1.517732e-08,2.854174e-05,5.643074,0.03960914,1.360382e-07,0.0003835366,18.41907,0.1682612,1.146953e-07,0.0006892378,4.568574,0.04405733,3.216434e-08,0.0001835982,0.1442077,0.00129866,6.270837e-09,1.221128e-05,0,0,0,0,19.4091,0.18857,5.900479e-08,0.0005378179,13.73926,0.1304182,5.485404e-08,0.0003924476,0.06504594,0.0006504594,3.787754e-10,2.105897e-06,0,0,0,0,0,0,0,0,0.6754545,243.339,0,2016,0.4857567,6.440408,1,1,1,1.85,243.339,-0.01552444,0.006598926,1.409295,0.01140735,3.306573e-08,9.613204e-05,0.02169024,0.0002111944,9.838617e-10,1.847982e-06,0.3250682,0.002665616,1.151384e-08,2.564999e-05,12.97533,0.1141049,1.094081e-07,0.0005394137,31.37693,0.2928354,1.386048e-07,0.0009496781,0.08419238,0.0007705743,3.536584e-09,7.010013e-06,0.331347,0.002842563,1.16202e-08,2.579783e-05,0.6267338,0.005188534,2.316064e-08,5.01912e-05,0.1481215,0.00139845,6.36851e-09,1.250468e-05,2.712707,0.0196525,7.311156e-08,0.0001934221,15.68376,0.1456956,8.580869e-08,0.0005325762,0.3210726,0.003070881,3.962038e-09,1.62992e-05,0.01141592,0.0001084512,5.052263e-10,9.609508e-07,0,0,0,0,3.900819,0.03718164,1.566201e-08,0.000110189,10.41931,0.1036109,2.161837e-08,0.0001939889,23.51336,0.235088,3.31455e-08,0.0003537285,0,0,0,0,0,0,0,0,0.6277926,6.440408
stixel,summary,17-273.6-717,33476,-87.8018,46.30079,0.7883386,3.925238,4.025,15.79908,456,72,0.1578947,1.513889,1,1,174.2994,-501.5682,1.347509,49.23305,32.83242,-0.4995253,629.233,837.026,769,298.5512,0.3289474,2012.634,0.4141813,11.51603,1.379897,1.835583,1.686404,-0.1077797,298.5512,0.003873782,0.02994136,4.392678,0.03311229,1.082945e-07,0.0003109359,0.01653439,0.00011313,7.702643e-10,1.427493e-06,1.741332,0.01283342,4.814442e-08,0.0001334599,7.161256,0.05306669,1.224778e-07,0.0004309258,52.79245,0.5034884,1.650393e-07,0.001438044,0.104925,0.0009000676,4.36097e-09,9.058677e-06,0.4744003,0.004015495,1.872958e-08,4.034546e-05,2.648611,0.01849241,8.852248e-08,0.0002071314,0.3505788,0.002860574,1.396321e-08,2.894162e-05,2.680933,0.02012099,6.926587e-08,0.0001926364,6.859535,0.05959716,8.116733e-08,0.0003314628,3.785878,0.03541716,2.759052e-08,0.0001503107,0.1570146,0.001343886,5.490305e-09,1.209076e-05,0,0,0,0,19.36873,0.1869256,6.385665e-08,0.0005572375,15.5616,0.1545493,5.196099e-08,0.0004364426,0,0,0,0,0,0,0,0,0,0,0,0,0.696576,286.0599,0,2016,0.4857567,7.510204,1,1,1,1.85,286.0599,-0.01394139,0.01678527,0.8613136,0.006870594,2.452329e-08,6.29134e-05,0.01261268,0.0001228077,5.566446e-10,1.088913e-06,0.3604572,0.0029673,1.236988e-08,2.841204e-05,5.056027,0.04003863,8.504292e-08,0.0002935194,50.99939,0.5009758,1.066438e-07,0.001086306,0.0365104,0.0003319127,1.546235e-09,3.094806e-06,0.1264588,0.001145099,4.777866e-09,1.014409e-05,0.5748729,0.004580396,2.098241e-08,4.609255e-05,0.1045525,0.0009492705,4.484081e-09,8.739962e-06,1.201192,0.00871271,3.336775e-08,8.79584e-05,4.026434,0.03641083,3.560979e-08,0.0001718047,0.2280241,0.002144156,2.288428e-09,1.027304e-05,0.03020406,0.0002655302,8.504292e-10,2.278121e-06,0,0,0,0,3.75858,0.03631125,1.507579e-08,0.0001072293,11.46028,0.1142444,2.217301e-08,0.0002052315,24.74476,0.2474343,3.457381e-08,0.0003699153,0,0,0,0,0,0,0,0,0.6424338,7.510204
stixel,summary,78-245.8-229,155672,-84.27835,41.9065,0.7118424,6.598744,6.375,42.06699,4206,821,0.1951973,1.490865,0.8722904,0.9879288,-12.85073,-5072.908,0.9974668,435.5448,723.4105,0.3979286,5919.655,6984.206,8865,240.8665,0.3124108,2012.834,0.5449279,11.83204,1.407431,1.660534,2.107703,0.07176854,240.8665,0.002320081,-0.003339468,2.824237,0.02322497,5.42629e-08,0.0001846304,0.08693444,0.000762597,3.292028e-09,6.978919e-06,0.3652729,0.002953614,1.357687e-08,2.981299e-05,10.7328,0.09222477,9.796092e-08,0.000461731,8.835356,0.07140296,1.214283e-07,0.0004722148,0.2520155,0.002090605,1.027856e-08,2.092396e-05,0.4800668,0.004028097,1.677409e-08,3.713227e-05,3.000505,0.02196907,8.402741e-08,0.0002194348,0.4082954,0.003510804,1.664286e-08,3.374259e-05,4.222588,0.0295662,1.109984e-07,0.0002995001,47.81909,0.4525002,1.55568e-07,0.001267072,14.67149,0.1387982,6.396757e-08,0.0004383797,0.2079283,0.00170715,6.957024e-09,1.627639e-05,0,0,0,0,8.457548,0.08169573,2.856775e-08,0.0002429316,6.667993,0.06529423,2.360742e-08,0.0001805792,0.06604322,0.0006604322,8.35094e-11,1.034474e-06,0,0,0,0,0,0,0,0,0.649458,246.8937,0,2016,0.48091,8.918367,1,1,1,1.85,246.8937,-0.003869752,-0.00343033,0.6456595,0.00550802,1.362939e-08,4.250348e-05,0.04774997,0.0004182583,1.55945e-09,3.635673e-06,0.06837739,0.0005824212,2.523715e-09,5.450428e-06,10.36924,0.09396537,7.274218e-08,0.0003797922,5.650128,0.04880418,6.005045e-08,0.0002559976,0.1594521,0.001351131,6.164648e-09,1.288507e-05,0.2247603,0.001892869,8.19293e-09,1.779939e-05,1.363765,0.01055281,3.696461e-08,9.674278e-05,0.1045646,0.0009607094,4.462221e-09,8.731776e-06,2.29935,0.01648837,6.393412e-08,0.0001666894,58.9563,0.5780202,1.292481e-07,0.001187254,3.551556,0.03395173,1.810824e-08,0.0001094307,0.009921145,9.136018e-05,4.189567e-10,8.411344e-07,0,0,0,0,1.319584,0.0128875,5.276859e-09,3.776786e-05,9.25964,0.09249076,1.444403e-08,0.0001467394,7.348499,0.07347357,1.014474e-08,0.0001091256,0,0,0,0,0,0,0,0,0.6160793,8.918367
stixel,summary,25-175.9-264,40872,-84.89567,42.88009,0.5191701,3.183214,3.1,9.867963,1338,131,0.09790732,1.48855,1,1,322.2645,-1111.203,1.290014,12.44186,65.23341,0.8092716,1629.531,2065.45,1978,252.5726,0.416293,2012.926,0.4838067,11.76313,1.217886,1.543685,1.478326,9.205166e-05,252.5726,-0.01552261,0.001814287,1.929641,0.0156188,4.172355e-08,0.0001298058,0.1012189,0.0008401716,4.162684e-09,8.316221e-06,0.285438,0.002389172,9.811618e-09,2.306668e-05,16.08003,0.1367052,1.434952e-07,0.0007099898,13.74967,0.1130152,1.535634e-07,0.0006886442,0.2046409,0.001694325,8.354975e-09,1.674218e-05,0.9491016,0.007453505,3.398242e-08,7.414916e-05,2.938694,0.02082804,8.598341e-08,0.0002163699,0.4935955,0.004118663,1.973969e-08,4.047276e-05,5.0151,0.03336494,1.408266e-07,0.0003658259,45.73898,0.4278685,1.685364e-07,0.001312026,10.36877,0.09841871,4.732117e-08,0.000318961,0.07689922,0.0005694355,2.848152e-09,6.40863e-06,0,0,0,0,3.65159,0.03466651,1.249397e-08,0.0001057515,2.390867,0.02359556,9.5195e-09,6.800024e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.6418906,254.1443,0,2016,0.4678783,20.83102,1,1,1,1.85,254.1443,-0.009824585,-0.0001749849,0.8174572,0.007119789,1.852795e-08,5.503769e-05,0.1313042,0.001103717,4.090587e-09,9.857497e-06,0.067691,0.0005844805,2.672179e-09,5.55071e-06,15.39766,0.135257,1.295057e-07,0.0006452788,10.00033,0.08386073,1.171833e-07,0.000489014,0.2397729,0.002044323,8.953701e-09,1.912824e-05,0.6877841,0.005706161,2.488546e-08,5.439226e-05,1.879581,0.01466367,4.934034e-08,0.0001317267,0.1878493,0.001788782,8.067196e-09,1.576026e-05,3.95571,0.02755758,1.123075e-07,0.0002902329,58.57039,0.5661714,1.604827e-07,0.001396678,3.354103,0.03177671,2.006034e-08,0.0001125046,0.01114591,0.0001060221,4.812456e-10,9.505444e-07,0,0,0,0,0.9123334,0.008916726,3.811972e-09,2.649789e-05,4.162589,0.04159327,6.914739e-09,6.82749e-05,0.6611426,0.006611426,1.203114e-09,1.128918e-05,0,0,0,0,0,0,0,0,0.6407898,20.83102
stixel,summary,91-219.7-1248,45825,-82.77535,43.45176,0.6443875,3.963031,4.05,16.05028,794,73,0.09193955,1.287671,1,1,77.99103,-577.5566,1.135036,21.76954,16.2365,-0.3407782,1201.143,1479.407,1386,219.7141,0.3526448,2012.927,0.5144416,12.20249,1.512775,1.863233,1.745592,0.0928691,219.7141,-0.02607765,0.004702013,3.19588,0.02430216,7.122132e-08,0.0002218907,0.09574359,0.0009574359,3.475752e-09,7.50474e-06,0.618228,0.004964244,2.224814e-08,5.039117e-05,5.854424,0.04936899,7.675258e-08,0.0002995917,12.26896,0.1071693,1.174472e-07,0.0005492761,0.1583589,0.001441509,6.718678e-09,1.319108e-05,0.8948206,0.00742816,3.063318e-08,6.880629e-05,3.562004,0.02650477,8.735612e-08,0.0002475486,0.622726,0.005133456,2.369498e-08,4.978709e-05,4.295753,0.03107276,1.089291e-07,0.0003006149,43.39191,0.4108378,1.507811e-07,0.001151877,15.80319,0.1491108,6.548383e-08,0.0004643939,0.3319254,0.00276307,9.991539e-09,2.602157e-05,0,0,0,0,11.79424,0.1140063,3.922777e-08,0.0003397197,8.701528,0.08422723,3.460119e-08,0.00024565,0,0,0,0,0,0,0,0,0,0,0,0,0.6441359,214.3299,0,2016,0.5263947,7.699592,1,1,1,1.85,214.3299,-0.009648835,-0.0003988531,0.862278,0.007298297,1.843995e-08,5.777632e-05,0.0166697,0.000145481,5.930153e-10,1.308341e-06,0.1269928,0.001069891,4.871197e-09,1.019197e-05,5.192762,0.04522337,5.049101e-08,0.0002327015,6.957022,0.06094138,6.370678e-08,0.000295214,0.1124447,0.0009607807,4.151107e-09,8.896716e-06,0.3182397,0.002706553,1.109786e-08,2.476689e-05,1.588168,0.01240832,3.459256e-08,0.0001032412,0.1260835,0.001142632,5.421854e-09,1.053214e-05,1.759411,0.01268716,5.005331e-08,0.000128793,44.48051,0.4364248,1.007138e-07,0.0008990785,4.627205,0.04451415,1.852467e-08,0.0001237952,0.02394375,0.0002182215,1.002478e-09,2.014844e-06,0,0,0,0,2.564103,0.0251076,1.066016e-08,7.517725e-05,17.66382,0.1764563,2.775876e-08,0.0002808484,16.14475,0.1614475,2.212512e-08,0.0002387722,0,0,0,0,0,0,0,0,0.6022595,7.699592
stixel,summary,91-219.7-1244,50815,-85.12582,42.08335,0.6444896,3.826929,4.05,15.49906,1085,15,0.01382488,1.4,1,1,99.0821,-207.273,1.478027,6.728525,4.596691,-0.4637758,1263.044,1583.659,1896,244.5794,0.4101382,2013.238,0.538126,12.3833,1.164096,1.459594,1.747465,-0.001391235,244.5794,-0.007727775,0.007066615,1.915786,0.01558774,3.92704e-08,0.000127456,0.08490339,0.0007231157,2.842929e-09,6.653489e-06,0.2232567,0.001897656,7.241194e-09,1.690437e-05,11.00019,0.09321713,1.026862e-07,0.0005046142,7.291347,0.05682467,1.163143e-07,0.0004336947,0.2403942,0.002072688,9.787174e-09,1.981161e-05,0.6269789,0.005171531,2.444238e-08,5.137396e-05,2.479649,0.01728058,7.701953e-08,0.0001867646,0.3327168,0.003051297,1.376435e-08,2.738982e-05,4.511009,0.02948212,1.289054e-07,0.0003339646,56.21148,0.5395472,1.555214e-07,0.001403083,12.16172,0.1160773,5.542252e-08,0.0003750268,0.09686824,0.0008735906,2.531376e-09,7.321094e-06,0,0,0,0,3.901742,0.03810726,1.460896e-08,0.0001192711,3.361652,0.03347754,1.076321e-08,8.500453e-05,0.142272,0.00142272,2.214954e-10,2.557646e-06,0,0,0,0,0,0,0,0,0.632834,247.7069,0,2016,0.5263947,4.241429,1,1,1,1.85,247.7069,-0.001359728,0.002591251,0.5728842,0.005048269,1.229998e-08,3.767301e-05,0.1142489,0.0009566292,3.437881e-09,8.48321e-06,0.04291165,0.0003771852,1.668009e-09,3.504191e-06,8.388545,0.07248789,8.379518e-08,0.0003798331,3.698875,0.02940951,6.47977e-08,0.000221413,0.1721933,0.00145681,6.404646e-09,1.37218e-05,0.4477025,0.003681656,1.650183e-08,3.566724e-05,1.528967,0.01192233,4.126731e-08,0.0001087125,0.128735,0.001229952,5.50061e-09,1.074855e-05,2.787617,0.01952617,8.089208e-08,0.0002061456,71.86526,0.7044125,1.495478e-07,0.001457508,3.027595,0.02886014,1.828444e-08,0.0001018929,0.003006549,3.006549e-05,1.273289e-10,2.595697e-07,0,0,0,0,0.5969366,0.005903769,2.291921e-09,1.680124e-05,2.38884,0.0238556,4.405581e-09,4.127159e-05,4.896848,0.04896848,6.786633e-09,7.28683e-05,0,0,0,0,0,0,0,0,0.5913862,4.241429
stixel,summary,91-219.7-1247,47215,-84.36207,46.17864,0.6442098,3.93182,4.05,15.92387,413,98,0.2372881,1.418367,1,1,340.406,-527.5898,1.64521,10.20471,31.61543,0.6772239,732.966,1001.916,756,240.6075,0.3801453,2013.184,0.4719128,12.13845,1.774736,2.425947,1.830508,-0.1236199,240.6075,0.005881741,-0.01099497,5.572027,0.04334882,1.162446e-07,0.0003697952,0.04817908,0.0004817908,2.244451e-09,4.15953e-06,1.495885,0.01100981,5.277976e-08,0.0001173201,7.894231,0.06065073,1.197168e-07,0.0004242721,50.81479,0.4803701,1.761926e-07,0.001483465,0.1372623,0.001150258,5.166712e-09,1.16372e-05,0.974288,0.007498641,2.952955e-08,7.257254e-05,3.330396,0.02462074,9.72851e-08,0.0002457796,0.5077334,0.004307292,2.126153e-08,4.275665e-05,3.458599,0.02551981,9.25724e-08,0.0002434214,8.454399,0.075077,7.655431e-08,0.0003828249,2.285555,0.02162431,1.81858e-08,8.972023e-05,0.2948395,0.00289898,8.095369e-09,2.076802e-05,0,0,0,0,20.94184,0.2023384,7.099753e-08,0.0005898356,15.95688,0.1544778,5.861789e-08,0.0004283427,0,0,0,0,0,0,0,0,0,0,0,0,0.6752668,268.1862,0,2016,0.5263947,8.096939,1,1,1,1.85,268.1862,-0.01360597,0.002785073,1.615247,0.01300787,3.846639e-08,0.0001100556,0.01941473,0.0001912057,8.633355e-10,1.65077e-06,0.5768529,0.004624237,2.011709e-08,4.530729e-05,5.25698,0.04436561,6.455831e-08,0.0002617995,50.69275,0.4945227,1.203736e-07,0.001099553,0.02794545,0.000267688,1.192225e-09,2.349173e-06,0.2026781,0.001729676,6.783351e-09,1.554264e-05,0.8089473,0.006356855,2.840785e-08,6.374513e-05,0.1344323,0.001176651,5.577422e-09,1.125063e-05,1.352854,0.0100986,3.641083e-08,9.519865e-05,5.009001,0.04481274,4.182381e-08,0.0002153493,0.2353301,0.00222387,2.576303e-09,1.111095e-05,0.02647464,0.0002470966,1.055188e-09,2.1587e-06,0,0,0,0,7.02578,0.06678669,2.792822e-08,0.0001978385,15.10702,0.1501759,3.176527e-08,0.0002806817,19.48416,0.1948063,2.78734e-08,0.0002954879,0,0,0,0,0,0,0,0,0.644908,8.096939
stixel,summary,29-51.4-629,187260,-85.68898,42.63819,0.1834337,7.665484,7.7,59.02423,3991,273,0.06840391,1.095238,0.9638767,0.999667,-139.4138,-2124.647,0.9343826,14.06341,30.13385,0.5333019,4214.595,5655.745,6952,233.0183,0.4743172,2012.683,0.572495,12.28066,1.056025,1.417125,1.741919,0.000531447,233.0183,-0.009153954,0.01856255,2.325541,0.01900492,4.850109e-08,0.0001561191,0.05602174,0.0004985708,2.07514e-09,4.401279e-06,0.3182472,0.002626658,1.210873e-08,2.611642e-05,7.251293,0.06051996,8.026145e-08,0.0003383626,7.680064,0.06275571,1.02634e-07,0.0004049612,0.2154223,0.001777526,8.581787e-09,1.761861e-05,0.6442074,0.00527164,1.985808e-08,4.738212e-05,2.542285,0.01885847,7.236057e-08,0.0001865559,0.441228,0.003686299,1.754208e-08,3.609073e-05,4.451811,0.03100911,1.146369e-07,0.0003130598,50.95224,0.4853067,1.516665e-07,0.001267595,17.89422,0.1707415,6.59492e-08,0.0004987763,0.1882495,0.001660198,5.847579e-09,1.447124e-05,0,0,0,0,7.417469,0.07169064,2.511739e-08,0.000214394,4.987455,0.04849929,1.973037e-08,0.0001437823,0,0,0,0,0,0,0,0,0,0,0,0,0.6348583,235.5863,0,2016,0.5126966,7.218367,1,1,1,1.85,235.5863,-0.001813148,0.001407147,0.791235,0.006647027,1.783923e-08,5.338165e-05,0.04012543,0.0003441442,1.306068e-09,3.051203e-06,0.1443329,0.001201538,4.992774e-09,1.132115e-05,7.63162,0.06715188,6.787408e-08,0.0003220156,8.360553,0.07470599,6.684789e-08,0.0003271863,0.1326142,0.001136269,5.072244e-09,1.070002e-05,0.3234511,0.002720519,1.117759e-08,2.505317e-05,1.092361,0.008638465,3.059931e-08,7.824272e-05,0.1199313,0.00111921,5.134437e-09,1.004688e-05,2.539695,0.01805422,6.98781e-08,0.000183863,53.38715,0.5230525,1.196262e-07,0.001095369,4.334437,0.04162513,1.94459e-08,0.000124379,0.01898727,0.0001765222,6.737653e-10,1.504791e-06,0,0,0,0,2.095126,0.02028671,8.365056e-09,5.960252e-05,8.733253,0.08711002,1.538258e-08,0.000148001,12.34439,0.1234113,1.714128e-08,0.0001842504,0,0,0,0,0,0,0,0,0.6117315,7.218367
stixel,summary,53-145.2-676,135244,-86.35749,46.17243,0.4414028,7.832353,7.825,61.28816,2640,758,0.2871212,1.576517,0.8977343,0.9917392,58.34654,-3636.107,1.016046,151.882,648.9185,0.7659459,3993.911,6390.213,5612,300.6369,0.2731061,2012.943,0.4623694,11.16416,1.512845,2.420535,2.125758,0.06242323,300.6369,-0.01091234,0.003054506,2.965647,0.02295231,7.012706e-08,0.0002055265,0.0249519,0.0002340583,1.162399e-09,2.154217e-06,0.7761072,0.005960326,2.676418e-08,6.13238e-05,11.93195,0.09596926,1.414845e-07,0.0005948512,49.44288,0.4671545,1.732124e-07,0.001375328,0.1470487,0.001171794,5.519894e-09,1.19103e-05,0.7264825,0.00595281,2.01099e-08,5.227034e-05,2.338586,0.01701432,7.070526e-08,0.000174994,0.4135101,0.003423693,1.627659e-08,3.394189e-05,3.953953,0.02814003,9.881991e-08,0.0002752503,16.55069,0.1514711,1.005945e-07,0.0005894805,3.622578,0.03503595,1.912856e-08,0.0001217902,0.1213882,0.001076024,4.481538e-09,9.896976e-06,0,0,0,0,11.34322,0.1083361,3.979666e-08,0.0003272861,7.087048,0.06910173,2.843676e-08,0.0002022507,0,0,0,0,0,0,0,0,0,0,0,0,0.6897545,283.1487,0,2016,0.5479638,4.846939,1,1,1,1.85,283.1487,-0.0141284,0.003647419,2.231522,0.01810473,4.251351e-08,0.0001366629,0.01643121,0.0001610258,7.348391e-10,1.404399e-06,0.3131788,0.002568198,1.096518e-08,2.470465e-05,7.093434,0.06078643,7.292896e-08,0.0003224195,43.79853,0.4253374,1.165332e-07,0.001009124,0.0571806,0.000517583,2.323163e-09,4.723887e-06,0.1910128,0.001649693,6.755162e-09,1.48845e-05,0.8447284,0.006625884,2.864724e-08,6.567338e-05,0.1219196,0.001102534,5.07881e-09,1.015707e-05,1.566798,0.01119376,4.321773e-08,0.0001135612,9.684389,0.09073806,4.847259e-08,0.0003100459,0.4850492,0.004634422,3.735432e-09,1.830329e-05,0.0224286,0.000203747,7.386664e-10,1.716487e-06,0,0,0,0,5.233997,0.05013819,2.029993e-08,0.0001457808,10.5794,0.1052255,2.29752e-08,0.0001998431,23.401,0.2339903,3.261231e-08,0.0003497733,0,0,0,0,0,0,0,0,0.648322,4.846939
stixel,summary,99-310.7-708,43112,-84.14213,42.48439,0.8860903,4.178666,4.15,17.34146,1309,74,0.0565317,1.108108,1,1,63.53031,-613.0816,1.103625,5.475463,6.391925,0.143378,1312.902,1628.369,2233,237.6879,0.4881589,2012.84,0.4914184,11.80687,1.002981,1.243979,1.705882,0.008425533,237.6879,-0.007990547,0.008441887,3.103882,0.02630186,5.351416e-08,0.0001962472,0.1487175,0.001361584,5.798292e-09,1.216461e-05,0.4651644,0.003926246,1.707006e-08,3.738184e-05,8.650993,0.0717772,9.406387e-08,0.0004156589,8.135808,0.06241241,1.24284e-07,0.0004759118,0.3272305,0.002797223,1.221394e-08,2.543408e-05,0.8309817,0.006530751,3.089396e-08,6.685397e-05,3.562464,0.02532875,9.476193e-08,0.0002519965,0.647575,0.005360153,2.535795e-08,5.254508e-05,4.283532,0.02761884,1.240943e-07,0.0003158313,49.97354,0.4709208,1.659877e-07,0.001325126,16.46048,0.1575708,6.430173e-08,0.0004743471,0.1936272,0.00160627,6.702132e-09,1.545114e-05,0,0,0,0,5.216459,0.04910103,2.055428e-08,0.0001585756,3.185127,0.03171961,1.441301e-08,9.668691e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.6335936,243.0073,0,2016,0.4257583,6.642857,1,1,1,1.85,243.0073,-0.0006621992,0.01208106,0.8061689,0.006930269,1.7025e-08,5.273433e-05,0.1182965,0.0009896703,3.577891e-09,8.80018e-06,0.09742067,0.0008066844,3.577891e-09,7.76552e-06,8.930228,0.07706542,8.888298e-08,0.0004047638,5.771788,0.04743974,8.052657e-08,0.0003042904,0.1997381,0.001662337,7.335878e-09,1.575355e-05,0.5535968,0.004590112,1.989452e-08,4.367827e-05,2.22315,0.01718521,5.14592e-08,0.0001486463,0.1636564,0.00151801,6.9997e-09,1.36731e-05,3.021072,0.02113616,8.708203e-08,0.0002223965,66.79115,0.6520536,1.533571e-07,0.001421034,5.457619,0.05237779,2.43969e-08,0.0001549433,0.01855632,0.0001700996,7.684062e-10,1.568679e-06,0,0,0,0,1.126781,0.0110307,4.550405e-09,3.250838e-05,5.904002,0.05891631,9.292912e-09,9.354225e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.5998235,6.642857
stixel,summary,97-321.6-660,38460,-86.01301,42.87871,0.9225432,4.036206,4.075,16.44754,857,45,0.05250875,1.155556,1,1,84.09915,-392.2072,1.214425,7.501114,6.464666,-0.160325,851.239,958.151,1366,230.5643,0.5215869,2013.223,0.4985609,11.73103,0.9932777,1.118029,1.593932,0.02738356,230.5643,0.006636942,0.01205988,3.063275,0.0245537,6.662048e-08,0.0002105018,0.1199935,0.001172153,4.573051e-09,9.742836e-06,0.2828514,0.002489171,1.05513e-08,2.246963e-05,10.66236,0.0885637,1.159472e-07,0.0005082008,10.27737,0.07735482,1.571262e-07,0.0006044185,0.1899126,0.001633209,8.366465e-09,1.595061e-05,0.7248563,0.006093608,2.783583e-08,5.873685e-05,2.960017,0.02047365,8.743341e-08,0.0002200019,0.4211681,0.003666616,1.753722e-08,3.541344e-05,5.91375,0.04053983,1.488769e-07,0.0004186164,43.24358,0.3998233,1.709933e-07,0.001266377,15.04318,0.1445975,7.059571e-08,0.0004843863,0.1410949,0.001242932,4.215589e-09,1.148181e-05,0,0,0,0,10.23861,0.09816782,3.581093e-08,0.0003015653,8.080712,0.0798989,2.82426e-08,0.0002187598,0.1166861,0.001166861,1.50997e-10,1.679012e-06,0,0,0,0,0,0,0,0,0.6469717,230.4865,0,2016,0.5281817,8.298776,1,1,1,1.85,230.4865,-0.003981876,-0.009639319,0.6725602,0.005795343,1.578693e-08,4.659195e-05,0.09995955,0.0008551453,3.108936e-09,7.457704e-06,0.04044606,0.0003726816,1.574656e-09,3.292365e-06,11.98243,0.1056422,9.729219e-08,0.0004937799,7.578436,0.0635321,8.892095e-08,0.0003735212,0.1557173,0.001378055,6.123661e-09,1.270803e-05,0.4102386,0.003429248,1.514092e-08,3.264928e-05,1.087421,0.008687236,3.193725e-08,7.939088e-05,0.1352054,0.001291385,5.800655e-09,1.131127e-05,3.060034,0.02167042,8.442578e-08,0.0002229455,42.00324,0.4057491,1.165649e-07,0.001007301,2.262668,0.0214913,1.413153e-08,7.737057e-05,0.003466805,3.466805e-05,1.615032e-10,2.993059e-07,0,0,0,0,1.406367,0.01372855,5.544942e-09,4.02317e-05,6.228694,0.06224071,1.158785e-08,0.0001091469,24.46409,0.2445484,3.329657e-08,0.0003611874,0,0,0,0,0,0,0,0,0.6122265,8.298776
