stixel,pi,53-53.7-1211,0,0.003504316,0.009730262,0.003555183,0.02748565,0.0008446463,0.001055799,0.0331218,0.003202368,0.01109198,0.001890347,0.0001202953,0.0001249118,0.000178394,0.0004805553,0.000570017,0.1175952,0.001036427,6.330046e-05,1.216483e-05,0.0001684365,0.01601777,8.814143e-05,0.002476804,0.0008736277,0.0007916634,0.0009726737,0.0004394079,0.006739633,0.0002866396,0.001283489,0.0002122514,9.906067e-05,0.001877084,0.0006705931,5.2142e-05,2.235059e-05,0,9.197808e-06,0.000143204,0.003783395,0.0009818927,0.001294493,9.813955e-05,0.0008830641,0.0002402335,0.0001478071,0.0003541958,0.008322328,0.000100126,0.0005034889,0.002899736,0.001046045,0.0004105728,0.0009199359,0.02155248,0.005060411,0.003726282,0.004688692,8.785978e-05,8.115352e-06,0.0001356882,2.267912e-05,0,0,0,0,0.0001295843,0.0001771038,3.320195e-06,2.667786e-05,2.579764e-05,8.419846e-05,1.961538e-06,8.842877e-05,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,53-84.2-671,0,0.008376422,1.026626,0.0325898,0.3718597,0.0298902,0.003359321,0.4051978,0.00141056,0.01092283,0.02505524,0,0,0,0,0,2.588792e-06,4.257185e-05,0,0,0,0,0,0,0.001190885,0.001449527,0.002221892,0,0,0.01125289,0.02999548,1.418215e-06,1.261144e-05,0,0,0,0.0002331902,0,2.720026e-05,0,0,0.001856548,0.0002177537,0,4.644019e-05,0,0,0,0,0.009501661,0.02548725,0,0.00346941,0.007104302,0.004647477,0,0.05147818,0.002117378,0,1.419007e-05,3.578048e-05,0.0004631913,1.514827e-05,0,0,0,0,0.02248242,0.0008225318,0.002206591,0.001664097,0,0.001082467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,53-84.2-674,0.001852707,0.009559027,1.178339,0.1301771,0.8243041,0.02226982,0.001155176,0.06369271,0.01447175,0.02334856,0.0175103,0,0,0.02626075,0.0006871402,0,0,9.955211e-05,2.462496e-05,0,2.725738e-05,0,0.0007084638,0.009804105,0.01016326,0.005201116,0.007240901,0.001679191,0.005502296,0.006768072,0.01115031,3.367418e-05,0.0001270734,0.0005057469,0,0,0,0.003776418,4.014792e-05,0.0009826959,0.0002482941,0.0052244,0.000474191,8.209815e-05,4.56819e-06,0.0008387278,0,0.001235639,0.0004589037,0.004557975,0.0008925632,0,0,0.002281304,0.003980806,0,0.00912116,7.382204e-05,0,0,1.898728e-05,3.221985e-05,0.0005942241,0,0,0,0,0.0009467396,0.0004209498,9.973877e-05,0.0005053814,0,0,7.054812e-06,2.599209e-05,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,53-84.2-678,0.001223096,0.05475532,0.4635917,0.1156857,1.458202,0.05323457,0.01761992,0.2550044,0.03119397,0.06381259,0.07397469,0.0002018511,0.002937185,0.0008516957,0.00130479,0.0001250089,0,0.0002732415,0.0001421768,0.0003721741,0.0007303148,0.0002522105,0.002574992,0.01063493,0.01900101,0.01016067,0.005172945,0.01780202,0.006148238,0.005484405,0.01018473,3.45624e-05,0.002215802,0.0004160533,1.123145e-06,3.756262e-05,0.0006790691,0.0008049276,0,0.004455988,0.00331893,0.002606961,0.007149914,0.0004705913,0.00173884,0.0002525346,0.001157315,0.01037316,0.01500505,0.02100063,0.006435175,0.01226996,0.02926148,0.02801123,0.02456208,0.01839204,0.006042891,0.03343569,0.08473086,0.001162507,4.534628e-05,0.001198113,0.001198957,0,0,0,0,0.0004384791,0.00864909,0.02341697,0.007144785,0.01435197,0.004982458,0,0.005051654,0.0006514479,0.003454127,0.0002414421,0.0009498252,0,0,0,0,0,0,0,0
stixel,pi,54-101.3-787,0.002989164,0.05388204,0.5802899,0.06889406,0.2996851,0.02840693,0.005957132,0.2359583,0.04971781,0.0352339,0.04904991,0.000814031,0.0004653379,0.001824413,0.005137913,9.512862e-05,0.0001978502,0.0002155698,0.0003193941,0.0005502974,0.0025306,0.001714904,0.0003958008,0.005451241,0.02616572,0.005561443,0.009241893,0.01930873,0.006398681,0.007050976,0.01250891,0.001951775,0.002163475,0.001819504,0.0004776656,0.0006084611,0.001062441,0.001375577,0.0009285279,0.003306964,0.003046631,0.003693182,0.003966082,0.001034366,0.0002676216,0.001226692,0.0008839265,0.0002898651,0.003315442,0.00912363,0.006738988,0.0335483,0.01636923,0.01107195,0.04611004,0.01312934,0.01176057,0.01127781,0.0184563,0.002898714,0.001319079,0.001631968,0.0006639204,0,0,0,0,0.0001735189,0.0001122534,0,8.828599e-05,0.002142688,0.0008724323,0.0007347659,0.001030848,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,54-131.8-784,0.000570779,0.02747469,0.04128875,0.04743744,0.1659343,0.02630823,0.01097064,0.1571098,0.129861,0.02928891,0.03586087,0.001656892,0.002345875,0.001298526,0.004846043,0.002002588,0.0003560603,0.001594699,0.003526585,0.001146181,0.0007495117,0.0007716193,0.0008011925,0.01552996,0.03363319,0.01563434,0.009348476,0.05479556,0.01544561,0.01385932,0.009120555,0.0003529701,0.002385886,0.003806712,0,0.001138822,0.000448599,0.002539716,0.0001544299,0.00599502,0.003058075,0.001519382,0.0004192074,0.001016534,0.000309789,0.006967443,0.001976708,0.0009682021,0.001191373,0.005632974,0.002126003,0.006091696,0.01110947,0.004396963,0.007614915,4.026522e-05,0.001176318,0,0.003325404,0.002046728,0.001212951,0.0002123055,0.0003018923,0,0,0,0,0.002430955,0.0005341043,0.001080998,0,0.0002844756,1.291317e-05,0.0002283295,0.008713318,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,54-162.3-342,0.0005449123,0.02938489,0.05195339,0.0628198,0.1966398,0.03781945,0.006073883,0.1138184,0.04724376,0.02717135,0.04257211,0.001175578,0.020977,0.001315768,0.001503619,0.0001318521,0.0001461091,0.0001788231,0.0003328576,0.0004039476,0.0007126966,0.0004868718,0.008645097,0.02274789,0.0169791,0.01570285,0.02919265,0.06068231,0.08805514,0.01402114,0.04176976,7.589263e-05,0,3.58165e-05,0,0.000336803,0.0003652439,0.0002762443,0.0003538657,0.0002320837,0.0009693966,0.006060762,0.0008758781,0,7.181979e-05,0.0004162578,0.0003369475,0.002640924,0.0007431321,0.01071085,0.003999263,0.01218911,0.007834084,0.01634621,0.007295699,0,0,4.766668e-05,0,0,0.001344641,0.002119583,0.0005241486,0,0,0,0,0.006850069,0.004954116,0.003652652,0.0039809,0,0.0007687521,0.0003067884,0.001105468,0.001892719,0.001217112,0.008321775,0.007862915,0,0,0,0,0,0,0,0
stixel,pi,54-223.3-644,5.936899e-05,0.0002484195,0.0007565018,0.1864331,0.5031228,0.002381922,0,0.2015701,0.004830065,0.04650403,0.01303735,0.0001706206,0.0052551,0.003788251,0.003915147,1.724418e-05,9.990706e-06,1.171518e-05,6.912351e-06,0,0.0001714791,0.0009038999,0,0.005950644,0.001818427,0.008626927,0.005117698,0.04438476,0,0.002072052,0.0005268675,2.092567e-06,5.11711e-06,2.479025e-05,5.114187e-05,0,0,2.396108e-06,0,0,0.0007222563,0,0,0,4.247543e-06,1.904423e-05,5.103282e-07,0,0,0,0,0,0,0,3.025142e-06,0.00054099,2.827503e-07,0.0001654108,6.324729e-07,2.261344e-05,2.200676e-06,0,0,0,0,0,0,1.261432e-05,0,0,0.000415099,1.567517e-05,9.098844e-06,1.0886e-05,9.937098e-07,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,54-223.3-717,0.001733689,0.002288605,0.02411156,0.06094209,0.1501381,0.009294681,0.0009605602,0.1164497,0.01733032,0.002292121,0.0188642,0.000327295,0,0.0168159,0.002058173,9.720775e-06,2.304306e-05,8.958581e-06,9.237789e-05,0.01498285,6.876506e-05,6.108516e-05,1.622082e-05,0.003461186,0.007177691,0.04819749,0.001872722,0.02257255,0.01808604,0,0.005815126,7.650144e-06,5.533093e-07,8.034791e-06,1.535138e-05,6.748008e-05,1.897945e-05,9.282302e-05,5.639669e-07,0.0009156972,5.424811e-06,0,0,2.047828e-05,1.997175e-05,2.363326e-06,7.332292e-08,0.001472164,0.003256441,0.004230122,0.0006287871,0.0003756187,0.0005084166,0.0003596933,0.002155976,0,3.347688e-06,0.0003008052,3.091622e-06,1.478444e-05,6.042983e-05,8.464127e-06,8.796107e-05,0,0,0,0,0,0.008578857,0.00473737,0.009611512,0,0.0004642633,8.147461e-05,6.497855e-05,6.966752e-06,3.376189e-06,0.004220569,0,0,0,0,0,0,0,0,0
stixel,pi,54-253.8-1227,0,0.02310559,1.04567,0.08152481,0.3406003,0.02095968,0.005115262,0.1341374,0.02921235,0.03366891,0.03397581,0.001680503,0.0003928875,0.001791374,0.001205761,0.0001450501,0.0003843546,0.0002224431,0,0.0006243419,0.002773199,0.001754163,0.0003832919,0.006056781,0.00775764,0.005807431,0.00463264,0.001805482,0.00187953,0.01627694,0.005851846,0,0.003069229,0,0,0.0006136813,0.0009569989,0.001084275,0.0004975113,0.00121247,0.003218972,0.006395952,0.000833219,0.0003232179,0.0008553599,0.0005123651,0.001789905,0.006617134,0.002090108,0.004055206,0.003834835,0.01054451,0.00615975,0.01300389,0.01378734,0.008074958,0.01304066,0.004214061,0.02599412,0,0.0004509703,0.0001214988,0.0003140392,0,0,0,0,0,1.329832e-05,0.002162444,0.003514245,0.0006303822,0.001010628,0.000576732,0.0004588973,0.00478308,7.100414e-05,0.00195929,0.01265495,0,0,0,0,0,0,0,0
stixel,pi,54-284.3-1199,1.753324e-05,0.007181807,0.2380102,0.02492633,0.0300677,0.01452841,0.002521019,0.07249371,0.002022644,0.01817003,0.0261375,0,0.0007500905,0.0008249269,0,0.001359251,0.01359887,0.000171494,0.0001364421,0.0001232444,8.190623e-05,1.068363e-05,8.251621e-05,0.001767297,0.001988475,0,0.005407627,0.0001470586,0.0006566065,0.001514206,0.0001973937,2.146123e-05,1.501853e-05,0.0001205813,2.440673e-05,2.248321e-05,3.551498e-06,0.0001405673,0.0001222997,0.0005454537,0.0009994322,0.0005146066,0.0009212714,1.431917e-06,2.033442e-06,2.769086e-05,0,0.00180717,0.00299293,0.001026652,0.00293773,0.004091673,0.001938791,0.006960424,0.008475533,0.001498656,0.01302866,0.003456622,0.004046667,4.490341e-05,4.974005e-05,0.003322356,9.487872e-05,0,0,0,0,0.0002780454,0.007857171,0,0.0001414231,0.0003737197,4.07677e-05,0.0001291813,0.001325666,0.0002667367,0.001544035,0.0001464708,8.575235e-05,0,0,0,0,0,0,0,0
stixel,pi,54-314.8-281,0.002707617,0.017795,0.01397163,0.02479871,0.05715473,0.009733216,0.005373057,0.03317315,0.01149617,0.02317277,0.03087192,0.0009895861,8.445103e-05,0.001100614,0.0003484708,0.02029886,0.0008390836,0.001370369,0.005493703,0.0002238526,3.792263e-05,0.0005003105,7.252972e-05,0.001299426,0.006548584,0.0007982104,0.00298496,0,8.776645e-05,0.003576237,0,0.0008607244,0.002999545,0.001417703,0.0009312336,9.715071e-05,0.0005199793,0.0006327451,0.0001889737,0.0004941094,0.0006131218,0.002645484,0.00295739,0.0001475916,0.0001035122,0.0003202739,0,0.0004830861,0.001184108,0.005213024,0.0012422,0.01790673,0.01263358,0.005138167,0.0230723,0.01849849,0.02508876,0.004592935,0.007555211,0.0006572006,0.0004589386,0.004413058,0.003170454,0,0,0,0,0.0003259366,0.0005517212,7.5235e-05,0.0004334958,0.0002200081,3.995246e-05,0.0003169148,0.001613322,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,54-9.8-691,0,0.001532409,0.004655823,0.005279083,0.07009674,0.0003158976,0.001367381,0.04681243,0.01443758,0.01499456,0.001857818,5.665216e-06,1.229001e-05,4.526168e-05,1.141993e-05,0.000113054,2.376359e-06,2.643233e-06,4.622887e-05,3.615246e-06,9.628841e-07,6.760774e-05,2.985243e-05,5.610747e-05,9.48387e-05,0.0001355689,0.0001756047,0,9.648147e-05,3.325846e-05,1.976087e-05,0.0001436015,2.977166e-05,0.0001803815,0.0001159428,0.002479037,0.0001881196,0.0005053679,2.771306e-05,1.87837e-05,0.001023511,0.0004220827,0.0001278346,1.875639e-05,5.366405e-05,4.344297e-05,0,0.0001486513,0.0006579232,0.0009276832,9.926426e-05,0.002400283,0.001114404,0.0009126048,0.003592073,0.000183319,0.004285661,0.0001384749,0.01172013,0.0002597757,4.034829e-05,0.00164256,0.002423039,0,0,0,0,5.211755e-05,0.0001550042,0,1.901187e-05,0.0002610522,2.358707e-05,3.701746e-05,2.557338e-05,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,55-140-758,0,0.03414396,0.01432347,0.0281893,0.1223303,0.01061272,0.004033215,0.02971969,0.02415727,0.01895657,0.008191203,0,9.387968e-05,0.001129734,0,0.000502667,0.0002998015,0.0003971923,0.004048519,0.0003674107,6.145903e-05,2.958544e-05,0.0001951333,0.001269194,0.003340941,0.003981615,0.009548454,0.04274649,0.002849451,0.00160309,0.0004378274,0.0001382307,0.0003721953,0.0002340945,0.0003233761,0.001861309,0.0001873347,0.0001954031,0.000116553,2.259797e-05,0.0005320129,4.984075e-06,0.0002026169,0,0.0005001133,7.830138e-05,0.001199237,0.0001913842,0.0009682402,0.001662099,0.0007835553,0.0006115733,0.00182018,0.001185403,0.0006503202,0.0001247987,0.0001815342,0,0.0002581277,5.762305e-05,0.0001413408,0.0001623736,8.283397e-05,0,0,0,0,0,0.0005061391,3.381367e-05,7.391847e-05,0,3.75147e-05,0.00193032,0.0002660057,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,55-140-759,0.0004460212,0.002541468,0.005056239,0.02286982,0.02668983,0.00371263,0.003318037,0.03639677,0.04369877,0.008425708,0.001569751,6.087536e-05,0.0001093109,0,0,0.0001926551,0.0006902336,0.000169611,0.001607496,0.0005051029,0.0003837389,0.0001547938,3.668684e-05,0.003944255,0.0363234,0.0008992572,0.007431665,0.002869285,0.03755199,0.003803784,0.003784852,7.017228e-05,0.0001097541,0.0005122027,4.740657e-05,0.0001089768,5.182677e-05,7.648941e-05,7.646867e-05,0.000114691,0.001456457,2.449527e-05,4.352667e-05,1.244355e-05,4.997768e-05,0.0001090982,0.0004121842,0.0001973993,0.0002084493,0.0002685974,7.062071e-05,0.002493501,0.003429865,0.004916717,0.000815853,4.632528e-05,4.516117e-05,0,0.01066205,0.0002508592,9.642272e-05,0.0001670565,2.097675e-05,0,0,0,0,1.7635e-05,1.865442e-05,1.827572e-05,3.985978e-05,0.0004218852,5.909774e-05,5.16733e-07,3.181761e-05,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,55-170.5-239,0.0005901658,0.02453287,0.02718166,0.02197904,0.1454593,0.02303271,0.004572767,0.06675683,0.03103623,0.04430384,0.03255485,0.001203054,0.008172806,0.002120816,0.00376219,0.003664133,0.0005218418,0.0001747493,0.004868768,0.002598581,0.0001214513,0.0002082524,0,0.01893381,0.03650863,0.02485993,0.02013596,0.04819233,0.04239204,0.00806984,0.02135478,0.0002577132,0.0004174574,7.077628e-05,0.0003364329,6.797685e-05,0.002321248,0.001817961,0.0003917969,0.001199856,0.006918212,0.001803412,0.001043496,0.0006664279,0.0009770548,0.0006800595,0.000372922,0.002327815,0.001797201,0.006055922,0.002040869,0.003202704,0.006500308,0.008136918,0.008860027,0.001399591,0.005093049,0,0,0.0001704222,3.008975e-05,0.001334552,0.0007397308,0,0,0,0,0.001573781,0.002529291,0.001796833,0.004564865,0.0007746624,0.001606667,0.0004798601,0.003633535,0.003590747,0.007671647,0.01817556,0.001476032,0,0,0,0,0,0,0,0
stixel,pi,55-201-1146,0.0002233402,0.02350467,0.01167658,0.03102615,0.08915037,0.01163365,0.004571783,0.04212286,0.01964467,0.0154344,0.02446734,0.003438774,0.003032632,0.001159415,0.000121172,0.001759665,0.000632831,0.0003235919,0.000286264,0.0004938324,0.002106463,0.0007519622,0.0003421825,0.006080764,0.001965481,0.01062839,0.009409337,0.05750077,0.02116273,0.01053861,0.003330612,7.048509e-06,0.000117587,2.887623e-05,4.505694e-05,0.0003661099,0.0004280994,6.370865e-05,0.0002791796,0.001212228,0.001141227,0.002286408,0.0005102635,0.0001129447,0.0001131344,0.0003139687,0.0001220921,0.0006362049,0.002453335,0.005189068,0.001141141,0.004534251,0.008858644,0.006171054,0.006794762,0.0002161407,0.0006574977,0.0006892269,0.002306001,0.0001087482,0.0001073169,4.310779e-05,6.135162e-07,0,0,0,0,0.0006265364,0.0005089999,0.001077386,0.0001039914,0.000485262,7.467433e-05,8.293452e-05,0.0003597972,0.0002232707,0.08586638,0.001589786,0.004703777,0,0,0,0,0,0,0,0
stixel,pi,55-231.5-862,0.001592721,0.05099311,0.0366206,0.5118073,0.3945705,0.01377742,0,0.05953046,0.07947155,0.02788164,0.1169215,0,0.00188672,0.0110751,0.00134681,1.847553e-05,1.710158e-05,2.963614e-05,1.004321e-05,4.372956e-06,7.310324e-05,0.0002501987,0,8.387091e-05,0.009698857,0.0221686,0.002874594,0.01109161,0.06362612,0.025906,0.01733586,0,1.316906e-05,9.807856e-05,0,3.005243e-05,1.096423e-06,2.127644e-05,2.171463e-05,0.004393208,0.000152199,0.0008485686,0.0002008954,3.558978e-06,0.0002247973,8.451818e-06,1.161213e-05,0.0002739195,0,2.829974e-06,2.486201e-05,0,0.0009483268,0.001786851,1.494579e-05,0,2.688907e-06,0.0001107618,0,3.076861e-06,4.825822e-06,0,0,0,0,0,0,0.01114849,3.522281e-05,0,0.00619384,0,0,0.008402769,0.0210154,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,55-231.5-866,0,0.002111134,0.0410858,0.0208347,0.01141807,0.004053851,6.58212e-05,0.04807497,0.03552148,0.002800957,0.0002311785,0.005767033,0.0001840289,0.0001060509,0,0.001031903,0.0004186568,8.71575e-05,0.0001853789,0.0001292618,7.689889e-06,5.081652e-05,0.0004706721,0.0001132669,0.003575917,0.001504382,0.002171347,0.008048511,0.004481516,0.00141987,0.001223969,2.481085e-05,0.0001392923,1.55756e-05,0,0,0,0.0001626906,6.01262e-06,0.0003901259,0.0003400822,0.0003598069,4.937574e-05,1.104599e-05,6.501786e-05,9.061651e-06,1.032646e-05,0,9.90794e-05,0,0,0.0009087515,0.005211117,0,0.0001176361,5.582944e-05,0,0,1.421266e-05,0.0001926175,0.0001564199,0.001310299,0.0001133175,0,0,0,0,0.0003376963,2.352661e-05,6.524358e-05,0.0003473151,1.995291e-05,3.26264e-05,2.081574e-06,4.142993e-05,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,55-231.5-867,0,0.001980759,0.01632869,0.02940329,0.4119768,0.0005683658,0.0005059514,0.04104017,0.007731506,0.02524845,0.003528232,0.0002309038,0.003133061,0.0004274201,0.0009159565,8.249021e-05,3.303425e-05,0.0001959987,3.19254e-05,8.974359e-05,0.0008348201,0.0005755924,0.0008697878,0.003539899,0.00862728,0.01724227,0.001268485,0.01294821,0.0005059276,0.001382496,0.004341256,0.0003543969,0.0001056364,8.450958e-05,8.963355e-05,1.045369e-05,0,0,7.379294e-06,0.00103865,6.702981e-05,0.0004117225,0.0001324385,0,0,4.156141e-07,1.09014e-05,0.0005925227,0.001106422,0.001803662,0.0005019774,0.000160895,0.0001570824,0.0003996204,0,4.614036e-06,3.508361e-06,1.372465e-05,2.094772e-05,6.269628e-05,4.062821e-05,2.607307e-05,0.000193778,0,0,0,0,0.0003096154,0.0001586089,0.0006247318,0,0,5.28358e-05,2.54352e-05,0.0001024696,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,55-231.5-868,0.001394843,0.003902509,0.04984353,0.2155495,0.3080102,0.05437016,0.00427222,0.02436198,0.003483675,0.01282305,0,0,0,0.000188956,0.00230456,0,2.826536e-05,1.886639e-05,1.962399e-05,0.004060021,0,0.0002143768,1.370419e-06,0.003907976,0.001572735,0.002088173,0.0008328594,0.006438164,0.002080632,0.01083648,0.01467176,0,0,1.372869e-06,0,6.0482e-05,0,0.003573933,3.498335e-05,0.0004371546,0.0005110748,3.717032e-05,0,1.73408e-05,1.30613e-05,0,4.296767e-05,0.0003927329,0.001365227,0.001705597,0,0.0009074839,0.0007074303,0.0009262048,0.0004956146,9.815001e-06,0,1.229383e-05,7.784211e-06,1.45245e-06,3.062889e-05,0,0,0,0,0,0,0.000194694,0.001034653,0,0.003023298,0.0006176097,4.098031e-05,0.001161879,3.950624e-05,0,3.766903e-06,0,0,0,0,0,0,0,0,0,0
stixel,pi,55-262-722,6.007224e-05,0.01421763,0.4150859,0.07221342,0.3647797,0.01445488,8.742641e-05,0.2199769,0.00973972,0.006166985,0.01250883,8.998771e-05,0.001259412,6.871503e-05,0,2.618397e-06,7.670186e-05,0.0007083478,0.0002266092,0,0,0.000161405,0.0001427297,0.00137789,0.01033744,0.001869085,0.005910749,0.000696045,0.003232352,0.001990491,0.008778171,0.0003214948,2.961054e-05,0.0006476928,0.008076348,0.0002769029,0.0001229734,0.0006676598,1.862704e-05,0.0005316776,0.0008029423,0.004560344,0.001278744,1.636534e-05,9.639907e-05,0.002457281,8.054273e-05,0.002786522,0.0006886335,0.002969176,0.0005547941,0.007623898,0.004412504,0.005826994,0.01120582,0.00456416,0.001018484,0.0006252723,0.08996689,4.348396e-05,2.825929e-05,7.622371e-06,4.774135e-05,0,0,0,0,0,0.004080081,0.0001788131,0,0,0.0007065181,0,0,1.150929e-05,4.9538e-05,5.399326e-05,0.0001624627,0,0,0,0,0,0,0,0
stixel,pi,55-323-1194,6.137112e-05,0.004757955,0.006960933,0.006591434,0.05791662,0.003117759,0.0003571359,0.02448586,0.005838311,0.01396675,0.02885106,0,0.0001763031,1.141964e-05,0.0003109187,0.009033541,0.0002805205,0.003689383,0.0006086396,0.0001177707,0.0002283475,0.0004455447,0.0005810989,0.000161038,0.001694547,7.4758e-05,0.0002247219,0.0004727826,0.001848427,9.037204e-06,0.0008514891,0.002066476,0.0004173687,0.0006926534,0.0002109285,3.293279e-05,4.532506e-05,0.0002797805,7.2239e-05,0.0003483888,7.016855e-05,7.168391e-05,4.957219e-05,0,5.773121e-05,8.072097e-05,0.0003679499,0.0001236574,0.0001037607,0,0.0001311589,0.001732755,0.01010137,0.0008574901,0.003148755,0.0005708047,0.007755342,0.002159107,0.001043516,0.0002897616,0.001327152,0.0001973843,0.01140683,0,0,0,0,0.0001147507,0,0,3.441148e-05,0,7.758142e-05,0,9.726788e-05,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,55-48.5-822,3.841945e-05,0.0147185,0.003098384,0.01069,0.03623566,0.00115173,0.000836905,0.02346721,0.004002656,0.008198332,0.003805519,2.171465e-06,0.0008346596,4.106651e-06,9.593807e-06,8.485093e-05,3.391458e-05,0.004806714,0.0004859367,2.005778e-05,2.80747e-05,2.027158e-05,1.420283e-05,0.001680205,0.0001060592,0.007694401,0.0006208452,2.922712e-05,7.649375e-05,0.0002758429,0.00026926,5.248362e-05,1.789323e-05,0.002117954,5.848733e-05,3.383081e-06,0,2.937649e-06,0,0.0004897742,0.0016307,0.000625157,0.0001935844,3.139323e-05,0.003710217,2.514356e-05,9.99836e-06,0.0008688293,0.004326317,0.0001768863,0.00155079,0.0004451728,0.0001329882,0.004016912,0.001883739,0.005011544,0.0003485273,9.233951e-05,0.02000451,6.534883e-05,1.083584e-05,2.861791e-05,2.110237e-05,0,0,0,0,1.039518e-05,1.772499e-05,2.378265e-06,4.73286e-06,1.303614e-05,1.177161e-05,0,3.372558e-08,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,55-79-676,0.01411262,0.04261559,1.224651,0.05070337,0.5533646,0.03184525,0.006875225,0.1163951,0.03106783,0.05683457,0.04854733,0.004396088,0.001241121,0.001321984,0.00403613,0,7.158662e-05,0.0007708703,0.0003030228,0.0001503721,0.0005597377,0.0006937389,6.486276e-05,0.005878036,0.004305665,0.006425705,0.006884892,0.01173487,0.01569616,0.006634068,0.01207398,0.001793954,5.457906e-05,0.05003421,0.001205671,0.001394479,0.001898238,0.00335423,0.0005976356,0.002359642,0.0006922898,0.002357585,0.007120272,0.0006648333,0,0,0.0005078142,0.002590366,0.005741356,0.00214192,0.005360656,0.01473164,0.01680493,0.01159168,0.009675453,0.07783302,0.02022162,0.005084495,0.01902062,0.0003656328,0.0005764938,0.0002698715,3.471779e-06,0,0,0,0,0.0007534154,0.0005208508,0.0009935773,0.00086745,0,0.001235998,0.001194583,0.002747738,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,56-103.4-367,0.0001964341,0.03870181,0.2844169,0.2458389,0.4382871,0.07858936,0.002184501,0.2808087,0.05937766,0.04575439,0.02785314,0.001475358,0.001819646,0.01117435,0.001045038,8.732481e-05,1.431424e-06,0,0.0003141284,1.364145e-05,4.054386e-05,7.358983e-05,2.335366e-05,0.02549918,0.03590677,0.01341749,0.00988916,0.01601681,0.03252187,0.01340801,0.01413961,0,0.0003384424,0.000388923,0.0001069435,0,0.001889911,0.0005470775,0.0002188988,0.003937515,0.002976688,0.008422514,0.003432352,8.758348e-05,5.145394e-05,0.000370285,0.0006055366,0.005712249,0.006239022,0.009046681,0.006618612,0.007457019,0.01828865,0.008266078,0.04227053,0.003018755,0,1.198497e-06,0.003826288,0.0001183915,2.095964e-05,2.544878e-05,0.0001367471,0,0,0,0,0.007882356,0.004024123,0.002353059,0.001628069,0.000188266,0.0008848128,0.0008302266,0.000403081,0.0002703552,0.0003070896,2.431976e-05,0.0001067776,0,0,0,0,0,0,0,0
stixel,pi,56-11.9-1237,1.736814e-05,0.0023832,0.01242509,0.01722961,0.04087178,0.00266092,0.002165152,0.0393279,0.02848024,0.0112635,0.007636332,0.0001780355,3.693005e-05,0.0003635578,5.833598e-05,0.0004097131,0.000326839,0.0001202735,0.01414561,0.0002264361,0.0001407041,0.000101188,8.042902e-05,0.002026032,0.004304116,0.0003555628,0.0004364632,0.0002028099,0.0008036657,9.629646e-05,0.0002730227,3.187964e-05,9.472425e-05,5.315827e-05,3.159426e-05,0.002055668,1.630021e-05,0.0003421371,2.86738e-06,1.023318e-06,0.000118228,0.0006298294,0,3.081858e-05,1.358334e-05,6.001624e-05,4.896553e-05,0.0001793669,0.000895983,9.925713e-05,6.323586e-05,0.00138068,0.0004725921,0.0004457303,0.005200817,0.0004940982,0.01059082,0.0002500104,0.008313164,0.0006719047,0.0001757157,9.209154e-05,0.0001509786,0,0,0,0,3.199489e-05,0.0001892391,0.0001794233,7.331639e-05,1.21192e-05,0.000303331,0.0006062877,0.0001059192,0,0,0,0,0,0,0,0,0,0,0,0
stixel,pi,56-133.9-664,0.001532207,0.03921164,0.06358565,0.09528776,0.2411141,0.02375298,0.01454369,0.1331581,0.1063582,0.0480084,0.0564611,0.003478659,0.001920737,0.003616739,0.002948445,0.0003930271,0.0002859364,0.004659057,0.000311676,0.002030519,0.006655423,0.002371994,0.0007607347,0.02001663,0.01954427,0.01175406,0.01924374,0.06213999,0.05641536,0.008632634,0.02263656,0.0005834583,0.002755255,0.001287433,7.912204e-05,0.001154641,0.003487035,0.007944635,0.0004370177,0.004881245,0.003734306,0.002947438,0.00272466,0.004175094,0.0007874051,0.001210885,0.00173616,0.005393739,0.007273805,0.008109839,0.01112861,0.004586055,0.005651646,0.005632477,0.01280208,0.002983807,0.003717906,0.0009890904,0.005019576,0.002811432,0.001360258,0.001025529,7.103954e-05,0,0,0,0,0.0110825,0.002609353,0.002272801,0.001816264,0.007331949,0.002499834,0.001369769,0.00205617,0.00626744,0.005747931,0.003142785,0.04848774,0,0,0,0,0,0,0,0
